Row,PIDM,term_code,admit_term,degree.x,major_code,college.x,major.x,stu_type,stu_level.x,high_school_grad_year,high_school_grad_month,hs_gpa,test_date,activity_date,test_code,test_score,gid_hsmath,hsmath_course,hsmath_grade,term,student_campus,event,campus_code,course_number,section_number,subj_code,section_type,credit_levl,course_credits,reg_status,grade,grade_category,course_level,PIDM_course_number_term,ERM_SCORE,088,105Q,090,216Q,132,121Q,161Q,151Q,165Q,171Q,005&105Q,063&090,021&121Q,Highest_Level_Course
26650,2094564,202170,202170.0,Bachelor of Science,BLFM,College of Letters & Science,Biological Sciences,N,UG,2021.0,6.0,3.53,2021-05-11 11:26:29,2021-05-11 11:26:29,ZCMP,400.032,-2850352.0,HSM50,B,202170,MZZ,202170EOT,Z,161Q,13,M,L,UG,4,RW,C,Unsuccessful,400.0,2094564_161Q_202170,40.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,005&105Q
26659,2094779,202170,202170.0,Bachelor of Science,US,University College,University Studies,N,UG,2021.0,6.0,3.86,2021-06-07 01:35:29,2021-06-07 01:35:29,ZCMP,300.032,-2850567.0,HSM50,A,202170,MZZ,202170EOT,Z,121Q,5,M,L,UG,3,RW,A,Successful,250.0,2094779_121Q_202170,30.0,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
26664,2094907,202170,202170.0,Bachelor of Science,ASEQ,College of Agriculture,Animal Science,N,UG,2021.0,3.0,3.82,2021-06-23 15:31:03,2021-06-23 15:31:03,ZCMP,400.032,-2850695.0,HSM60,,202170,MZZ,202170EOT,Z,216Q,12,STAT,L,UG,3,RW,C+,Unsuccessful,300.0,2094907_216Q_202170,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
26667,2094986,202170,202170.0,Bachelor of Science,ELED,College of Education/HHD,Elementary Education K-8,N,UG,2021.0,5.0,3.4,2021-08-16 01:33:46,2021-08-16 01:33:46,ZCMP,300.032,,,,202170,MZZ,202170EOT,Z,132,4,M,L,UG,3,RW,B,Successful,300.0,2094986_132_202170,30.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,005&105Q
26687,2095340,202170,202170.0,Bachelor of Science,PBFN,College of Business,Pre-Business,N,UG,2021.0,6.0,3.93,2021-05-11 11:26:29,2021-05-11 11:26:29,ZCMP,400.032,-2851128.0,HSM70,A,202170,MZZ,202170EOT,Z,161Q,11,M,L,UG,4,RW,B+,Successful,400.0,2095340_161Q_202170,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
26704,2095776,202170,202170.0,Bachelor of Science,COMP,College of Engineering,Computer Engineering,N,UG,2021.0,5.0,3.57,2021-07-14 01:34:00,2021-07-14 01:34:00,ZCMP,400.032,-2851564.0,HSM80,B+,202170,MZZ,202170EOT,Z,151Q,4,M,L,UG,4,RW,B-,Successful,400.0,2095776_151Q_202170,40.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,005&105Q
26710,2095778,202170,202170.0,Bachelor of Science,EE,College of Engineering,Electrical Engineering,N,UG,2021.0,5.0,3.52,2021-08-16 01:33:46,2021-08-16 01:33:46,ZCMP,300.032,-2851566.0,HSM50,B,202170,MZZ,202170EOT,Z,121Q,15,M,L,UG,3,RW,B,Successful,250.0,2095778_121Q_202170,30.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,005&105Q
26769,2095784,202170,202170.0,Bachelor of Science,EE,College of Engineering,Electrical Engineering,N,UG,2021.0,5.0,3.92,2021-02-02 01:32:29,2021-02-02 01:32:29,ZCMP,400.001,-2851572.0,HSM60,A-,202170,MZZ,202170EOT,Z,151Q,6,M,L,UG,4,RW,A,Successful,400.0,2095784_151Q_202170,25.0,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
26780,2095789,202170,202170.0,Bachelor of Science,SOCR,College of Letters & Science,Sociology,N,UG,2021.0,5.0,2.9,2021-02-02 01:32:29,2021-02-02 01:32:29,ZCMP,150.001,-2851577.0,HSM60,,202170,MZZ,202170EOT,ZGC,005,903,M,L,UG,1,W,W*,Unsuccessful,150.0,2095789_005_202170,15.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,165Q
26784,2095789,202170,202170.0,Bachelor of Science,SOCR,College of Letters & Science,Sociology,N,UG,2021.0,5.0,2.9,2021-02-02 01:32:29,2021-02-02 01:32:29,ZCMP,150.001,-2851577.0,HSM60,,202170,MZZ,202170EOT,ZGC,105Q,903,M,L,UG,3,W,W,Unsuccessful,,2095789_105Q_202170,15.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,165Q
26785,2095789,202170,202170.0,Bachelor of Science,SOCR,College of Letters & Science,Sociology,N,UG,2021.0,5.0,2.9,2021-02-02 01:32:29,2021-02-02 01:32:29,ZCMP,150.001,-2851577.0,HSM60,,202170,MZZ,202170EOT,ZGC,090,31,M,L,UG,4,RE,B*,Successful,,2095789_090_202170,15.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,165Q
26805,2095805,202170,202170.0,Bachelor of Science,COMP,College of Engineering,Computer Engineering,N,UG,2021.0,5.0,4.0,2021-07-17 01:35:31,2021-07-17 01:35:31,ZCMP,450.013,-2851593.0,HSM80,B,202170,MZZ,202170EOT,Z,151Q,3,M,L,UG,4,RW,A,Successful,400.0,2095805_151Q_202170,30.0,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
27121,2095858,202170,202170.0,Bachelor of Arts,PFLM,College of Arts & Architecture,Film Foundations,N,UG,2021.0,6.0,3.86,2021-08-10 01:32:23,2021-08-10 01:32:23,ZCMP,300.032,-2851644.0,HSM50,B,202170,MZZ,202170EOT,Z,121Q,14,M,L,UG,3,RW,A-,Successful,250.0,2095858_121Q_202170,30.0,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
27123,2095859,202170,202170.0,Bachelor of Science,PBMK,College of Business,Pre-Business,N,UG,2021.0,6.0,3.76,2021-07-16 01:34:54,2021-07-16 01:34:54,ZCMP,300.032,-2851645.0,HSM50,B,202170,MZZ,202170EOT,Z,121Q,9,M,L,UG,3,RW,B,Successful,250.0,2095859_121Q_202170,30.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
28417,2095885,202170,202170.0,Bachelor of Arts,PEVD,College of Arts & Architecture,Environmental Dsgn Foundations,N,UG,2021.0,5.0,3.94,2021-08-25 01:32:13,2021-08-25 01:32:13,ZCMP,400.032,,,,202170,MZZ,202170EOT,Z,151Q,1,M,L,UG,4,RE,B+,Successful,400.0,2095885_151Q_202170,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
28435,2095905,202170,202170.0,Bachelor of Science,PVTM,College of Agriculture,Pre-Veterinary Medicine,N,UG,2021.0,5.0,3.76,2021-11-23 01:38:32,2021-11-23 01:38:32,ZCMP,250.032,-2851691.0,HSM40,,202230,MZZ,202230EOT,ZGC,121Q,902,M,L,UG,3,RE,C,Unsuccessful,,2095905_121Q_202230,25.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Unsuccessful,Successful,021&121Q
28436,2095905,202170,202170.0,Bachelor of Science,PVTM,College of Agriculture,Pre-Veterinary Medicine,N,UG,2021.0,5.0,3.76,2021-11-23 01:38:32,2021-11-23 01:38:32,ZCMP,250.032,-2851691.0,HSM40,,202230,MZZ,202230EOT,ZGC,021,902,M,L,UG,2,RE,P*,Successful,250.0,2095905_021_202230,25.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Unsuccessful,Successful,021&121Q
28499,2095937,202170,202170.0,Bachelor of Science,PMED,College of Letters & Science,Pre-Medicine,N,UG,2021.0,5.0,3.24,2021-07-27 01:34:22,2021-07-27 01:34:22,ZCMP,400.032,-2851723.0,HSM60,,202170,MZZ,202170EOT,Z,216Q,11,STAT,L,UG,3,RW,C,Unsuccessful,300.0,2095937_216Q_202170,40.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,005&105Q
28565,2096363,202170,202170.0,Bachelor of Science,PHPR,College of Letters & Science,Physics,N,UG,2021.0,5.0,3.81,2021-02-02 01:32:29,2021-02-02 01:32:29,ZCMP,500.001,-2852143.0,HSM70,A,202170,MZZ,202170EOT,Z,171Q,4,M,L,UG,4,RW,F,Unsuccessful,500.0,2096363_171Q_202170,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
28594,2096396,202270,202270.0,Bachelor of Arts,PEVD,College of Arts & Architecture,Environmental Dsgn Foundations,N,UG,2022.0,5.0,3.93,2022-07-18 01:32:55,2022-07-18 01:32:55,ZCMP,400.032,-2852175.0,HSM60,B,202270,MZZ,202270EOT,Z,151Q,2,M,L,UG,4,RW,C+,Unsuccessful,400.0,2096396_151Q_202270,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
28973,2097204,202270,202270.0,Bachelor of Science,ENEB,College of Agriculture,Environmental Sciences,N,UG,2022.0,6.0,4.0,2022-05-09 01:34:59,2022-05-09 01:34:59,ZCMP,400.032,-2852971.0,HSM70,B,202330,MZZ,202330EOT,Z,161Q,13,M,L,UG,4,RW,A,Successful,400.0,2097204_161Q_202330,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
29107,2098525,202170,202170.0,Bachelor of Science,EGIS,College of Letters & Science,Earth Sciences,N,UG,,,2.58,2021-07-29 01:33:51,2021-07-29 01:33:51,ZCMP,400.032,-2854288.0,HSM50,C,202230,MZZ,202230EOT,Z,151Q,5,M,L,UG,4,W,W,Unsuccessful,400.0,2098525_151Q_202230,40.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
29119,2098575,202270,202270.0,Bachelor of Science,PSYX,College of Letters & Science,Psychology,T,UG,2020.0,6.0,3.2,2022-06-08 01:35:09,2022-06-08 01:35:09,ZCMP,300.032,,,,202270,MZZ,202270EOT,Z,105Q,1,M,L,UG,3,RW,C+,Unsuccessful,150.0,2098575_105Q_202270,30.0,Successful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,005&105Q
29120,2098577,202170,202170.0,Bachelor of Science,BLFM,College of Letters & Science,Biological Sciences,N,UG,2021.0,6.0,3.61,2021-06-13 01:36:35,2021-06-13 01:36:35,ZCMP,400.032,-2854340.0,HSM60,B,202270,MZZ,202270EOT,Z,161Q,4,M,L,UG,4,W,W,Unsuccessful,400.0,2098577_161Q_202270,40.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,005&105Q
29126,2098597,202170,202170.0,Bachelor of Science,EIMS,College of Engineering,Industrial/Management Sys Eng,N,UG,2021.0,6.0,2.54,2021-07-11 01:33:15,2021-07-11 01:33:15,ZCMP,300.032,-2854360.0,HSM50,C,202170,MZZ,202170EOT,Z,121Q,7,M,L,UG,3,W,W,Unsuccessful,250.0,2098597_121Q_202170,30.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
29131,2098844,202170,202170.0,Bachelor of Science,PBMG,College of Business,Pre-Business,T,UG,2020.0,6.0,2.98,2021-08-05 01:33:30,2021-08-05 01:33:30,ZCMP,300.032,,,,202170,MZZ,202170EOT,Z,121Q,10,M,L,UG,3,W,W,Unsuccessful,250.0,2098844_121Q_202170,30.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
29140,2098885,202370,202370.0,Bachelor of Science,CET,College of Engineering,Construction Engineering Tech,N,UG,2023.0,6.0,3.78,2023-05-10 01:33:43,2023-05-10 01:33:43,ZCMP,150.032,-2854644.0,HSM50,A,202370,MZZ,202370EOT,Z,165Q,1,M,L,UG,3,W,W,Unsuccessful,500.0,2098885_165Q_202370,15.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
29219,2099807,202270,202270.0,Bachelor of Science,ME,College of Engineering,Mechanical Engineering,N,UG,2022.0,6.0,3.8,2022-06-19 01:34:50,2022-06-19 01:34:50,ZCMP,400.032,-2855561.0,HSM50,A,202270,MZZ,202270EOT,Z,273,6,M,L,UG,4,RE,B+,Successful,,2099807_273_202270,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
29221,2099814,202270,202270.0,Bachelor of Science,BMED,College of Engineering,Biomedical Engineering,N,UG,2022.0,6.0,4.0,2022-07-27 01:33:54,2022-07-27 01:33:54,ZCMP,450.013,-2855568.0,HSM50,A,202330,MZZ,202330EOT,Z,273,5,M,L,UG,4,RW,F,Unsuccessful,,2099814_273_202330,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
29229,2099930,202270,202270.0,Bachelor of Science,US,University College,University Studies,N,UG,2022.0,6.0,3.3,2022-06-29 01:34:29,2022-06-29 01:34:29,ZCMP,150.032,-2855684.0,HSM50,B-,202270,MZZ,202270EOT,ZGC,090,918,M,L,UG,4,RW,B+*,Successful,,2099930_090_202270,15.0,Successful,Successful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
29230,2099963,202270,202270.0,Bachelor of Arts,PSCI,College of Letters & Science,Political Science,N,UG,2022.0,5.0,3.27,2022-08-13 01:36:06,2022-08-13 01:36:06,ZCMP,400.032,-2855717.0,HSM50,A,202370,MZZ,202370EOT,Z,105Q,1,M,L,UG,3,RW,B,Successful,150.0,2099963_105Q_202370,40.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,005&105Q
29243,2100033,202070,202070.0,Associate of Science,AS,Gallatin College,Associate of Science,N,UG,2019.0,5.0,2.5,2021-12-06 01:39:01,2021-12-06 01:39:01,ZCMP,300.032,,,,202230,MGG,202230EOT,Z,121Q,7,M,L,UG,3,RW,A,Successful,250.0,2100033_121Q_202230,30.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
29269,2100114,202170,202170.0,Bachelor of Science,PBMK,College of Business,Pre-Business,N,UG,,,2.66,2021-06-24 01:33:59,2021-06-24 01:33:59,ZCMP,150.032,-2855868.0,HSM50,D,202170,MZZ,202170EOT,ZGC,090,908,M,L,UG,4,W,W*,Unsuccessful,,2100114_090_202170,15.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
29273,2100131,202170,202170.0,Bachelor of Science,PBMG,College of Business,Pre-Business,N,UG,2021.0,5.0,3.89,2021-05-28 01:34:13,2021-05-28 01:34:13,ZCMP,400.032,-2855884.0,HSM60,,202170,MZZ,202170EOT,Z,161Q,13,M,L,UG,4,RW,B+,Successful,400.0,2100131_161Q_202170,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
29303,2100154,202170,202170.0,Bachelor of Arts,MTEC,College of Arts & Architecture,Music Technology,N,UG,2021.0,6.0,3.91,2021-06-20 01:41:13,2021-06-20 01:41:13,ZCMP,400.032,,,,202330,MZZ,202330EOT,Z,161Q,13,M,L,UG,4,RW,A,Successful,400.0,2100154_161Q_202330,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
29309,2100218,202170,202170.0,Bachelor of Science,BLEN,College of Engineering,Biological Engineering,N,UG,2021.0,5.0,2.69,2021-08-15 01:37:48,2021-08-15 01:37:48,ZCMP,300.032,-2855966.0,HSM50,D,202170,MZZ,202170EOT,Z,121Q,1,M,L,UG,3,RE,B+,Successful,250.0,2100218_121Q_202170,30.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
29377,2100490,202170,202170.0,Bachelor of Science,ME,College of Engineering,Mechanical Engineering,N,UG,2021.0,6.0,2.6,2021-08-08 01:34:09,2021-08-08 01:34:09,ZCMP,400.032,-2856232.0,HSM50,B-,202170,MZZ,202170EOT,Z,151Q,9,M,L,UG,4,RW,B-,Successful,400.0,2100490_151Q_202170,40.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
29382,2100495,202170,202170.0,Bachelor of Science,CHE,College of Engineering,Chemical Engineering,N,UG,,,3.22,2021-06-23 15:31:03,2021-06-23 15:31:03,ZCMP,400.032,-2856237.0,HSM80,C-,202170,MZZ,202170EOT,Z,151Q,12,M,L,UG,4,RE,B,Successful,400.0,2100495_151Q_202170,40.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,005&105Q
29430,2100788,202170,202170.0,Bachelor of Science,PMED,College of Letters & Science,Pre-Medicine,N,UG,2021.0,6.0,3.96,2021-06-23 01:32:32,2021-06-23 01:32:32,ZCMP,400.014,-2856521.0,HSM50,A,202170,MZZ,202170EOT,Z,216Q,16,STAT,L,UG,3,RW,B,Successful,300.0,2100788_216Q_202170,30.0,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
29448,2101650,202270,202270.0,Bachelor of Science,PNUR,College of Nursing,Pre-Nursing,N,UG,2022.0,5.0,3.88,2022-05-03 01:33:35,2022-05-03 01:33:35,ZCMP,400.032,,,,202330,MZZ,202330EOT,Z,216Q,5,STAT,L,UG,3,RW,C,Unsuccessful,300.0,2101650_216Q_202330,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
29451,2101656,202270,202270.0,Bachelor of Science,PUSS,University College,Pre-University Studies,N,UG,,,2.1,2022-06-19 01:34:50,2022-06-19 01:34:50,ZCMP,300.032,,,,202270,MZZ,202270EOT,Z,121Q,5,M,L,UG,3,W,W,Unsuccessful,250.0,2101656_121Q_202270,30.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
29470,2101977,202170,202170.0,Bachelor of Science,PBUS,College of Business,Pre-Business,N,UG,2021.0,6.0,3.15,2021-07-14 01:34:01,2021-07-14 01:34:01,ZCMP,150.032,-2857706.0,HSM60,B-,202170,MZZ,202170EOT,ZGC,090,912,M,L,UG,4,RE,B*,Successful,,2101977_090_202170,15.0,Successful,Successful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,063&090
29497,2102183,202170,202170.0,Bachelor of Science,PNUR,College of Nursing,Pre-Nursing,N,UG,,,3.76,2021-07-22 01:34:47,2021-07-22 01:34:47,ZCMP,300.006,-2857912.0,HSM80,,202170,MZZ,202170EOT,Z,121Q,9,M,L,UG,3,RW,F,Unsuccessful,250.0,2102183_121Q_202170,30.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
29503,2102344,202170,202170.0,Bachelor of Science,HEHE,College of Education/HHD,Health and Human Performance,N,UG,2021.0,5.0,3.85,2021-02-02 01:32:30,2021-02-02 01:32:30,ZCMP,300.005,-2858073.0,HSM50,B,202170,MZZ,202170EOT,Z,121Q,6,M,L,UG,3,RW,B+,Successful,250.0,2102344_121Q_202170,15.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
29513,2102398,202170,202170.0,Bachelor of Science,US,University College,University Studies,N,UG,2021.0,5.0,4.0,2021-11-23 01:38:34,2021-11-23 01:38:34,ZCMP,300.032,-2858127.0,HSM60,B,202230,MZZ,202230EOT,Z,216Q,9,STAT,L,UG,3,RE,B-,Successful,300.0,2102398_216Q_202230,30.0,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
29516,2102427,202170,202170.0,Bachelor of Arts,PFLM,College of Arts & Architecture,Film Foundations,N,UG,2021.0,5.0,2.61,2021-06-02 01:33:46,2021-06-02 01:33:46,ZCMP,300.032,-2858156.0,HSM50,C-,202170,MZZ,202170EOT,Z,121Q,2,M,L,UG,3,W,W,Unsuccessful,250.0,2102427_121Q_202170,30.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
29523,2102468,202170,202170.0,Bachelor of Science,CHE,College of Engineering,Chemical Engineering,N,UG,2021.0,6.0,3.37,2021-02-02 01:32:30,2021-02-02 01:32:30,ZCMP,400.001,-2858197.0,HSM60,C-,202170,MZZ,202170EOT,Z,151Q,2,M,L,UG,4,W,W,Unsuccessful,400.0,2102468_151Q_202170,40.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,005&105Q
29527,2102470,202170,202170.0,Bachelor of Arts,PEVD,College of Arts & Architecture,Environmental Dsgn Foundations,N,UG,2021.0,5.0,3.81,2021-06-25 01:33:46,2021-06-25 01:33:46,ZCMP,400.032,-2858199.0,HSM50,A-,202170,MZZ,202170EOT,Z,151Q,2,M,L,UG,4,RW,B,Successful,400.0,2102470_151Q_202170,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
29545,2102570,202170,202170.0,Bachelor of Science,PBMG,College of Business,Pre-Business,N,UG,2021.0,6.0,3.76,2021-07-14 01:34:01,2021-07-14 01:34:01,ZCMP,300.032,,,,202170,MZZ,202170EOT,Z,121Q,12,M,L,UG,3,RE,B,Successful,250.0,2102570_121Q_202170,30.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
29554,2102718,202170,202170.0,Bachelor of Science,MET,College of Engineering,Mechanical Engineering Tech,N,UG,2021.0,5.0,4.0,2021-07-20 01:34:05,2021-07-20 01:34:05,ZCMP,400.032,-2858447.0,HSM50,B+,202170,MZZ,202170EOT,Z,151Q,1,M,L,UG,4,RW,A-,Successful,400.0,2102718_151Q_202170,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
29576,2103086,202170,202170.0,Bachelor of Arts,HTCH,College of Letters & Science,History,N,UG,2021.0,5.0,3.0,2021-02-02 01:32:31,2021-02-02 01:32:31,ZCMP,250.006,-2858812.0,HSM50,D,202330,MZZ,202330EOT,ZGC,021,915,M,L,UG,2,RE,P*,Successful,250.0,2103086_021_202330,15.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,063&090
29577,2103086,202170,202170.0,Bachelor of Arts,HTCH,College of Letters & Science,History,N,UG,2021.0,5.0,3.0,2021-02-02 01:32:31,2021-02-02 01:32:31,ZCMP,250.006,-2858812.0,HSM50,D,202330,MZZ,202330EOT,ZGC,121Q,915,M,L,UG,3,RE,B,Successful,,2103086_121Q_202330,15.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,063&090
29579,2103100,202170,202170.0,Bachelor of Science,PBMG,College of Business,Pre-Business,N,UG,2021.0,5.0,3.34,2021-06-04 01:34:10,2021-06-04 01:34:10,ZCMP,400.032,-2858826.0,HSM60,C,202170,MZZ,202170EOT,Z,121Q,1,M,L,UG,3,RW,D,Unsuccessful,250.0,2103100_121Q_202170,40.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,005&105Q
29606,2103158,202170,202170.0,Bachelor of Science,FNDS,College of Education/HHD,Food and Nutrition,N,UG,2021.0,5.0,3.83,2021-07-31 01:37:59,2021-07-31 01:37:59,ZCMP,400.032,-2858884.0,HSM60,,202170,MZZ,202170EOT,Z,121Q,10,M,L,UG,3,RE,C+,Unsuccessful,250.0,2103158_121Q_202170,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
